person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
22.0,male,Associate,90893.0,1,MORTGAGE,18000.0,DEBTCONSOLIDATION,5.79,0.2,2.0,677,Yes,0
34.0,female,Bachelor,49006.0,9,RENT,15000.0,PERSONAL,11.01,0.31,6.0,598,No,1
24.0,male,High School,92075.0,0,MORTGAGE,20000.0,EDUCATION,9.11,0.22,3.0,546,Yes,0
25.0,male,Master,35596.0,3,RENT,5575.0,PERSONAL,6.62,0.16,4.0,587,Yes,0
23.0,female,High School,94310.0,0,RENT,20000.0,VENTURE,11.58,0.21,3.0,578,No,0
23.0,female,Master,94701.0,2,MORTGAGE,4600.0,EDUCATION,7.66,0.05,2.0,608,Yes,0
23.0,male,High School,44258.0,0,RENT,6000.0,EDUCATION,12.67,0.14,4.0,644,Yes,0
24.0,male,Bachelor,74171.0,2,MORTGAGE,5100.0,EDUCATION,10.51,0.07,2.0,632,Yes,0
21.0,male,Master,34093.0,0,RENT,3000.0,EDUCATION,11.49,0.09,4.0,658,Yes,0
28.0,male,Master,100286.0,9,RENT,10000.0,EDUCATION,11.64,0.1,10.0,624,No,0
26.0,female,Doctorate,34735.0,4,RENT,4800.0,MEDICAL,9.25,0.14,4.0,691,No,0
25.0,female,Master,54375.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.03,0.11,2.0,658,Yes,0
24.0,female,High School,73324.0,5,OWN,15000.0,VENTURE,16.89,0.2,2.0,632,Yes,0
22.0,male,Master,29987.0,0,RENT,5059.0,HOMEIMPROVEMENT,10.23,0.17,3.0,684,No,1
21.0,male,Master,144840.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.07,3.0,683,No,0
25.0,female,Bachelor,118724.0,0,MORTGAGE,2000.0,EDUCATION,5.42,0.02,4.0,669,No,0
25.0,female,Associate,77216.0,3,MORTGAGE,17600.0,EDUCATION,12.53,0.23,4.0,633,Yes,0
23.0,male,High School,89181.0,3,RENT,6000.0,PERSONAL,14.96,0.07,4.0,620,No,0
32.0,male,High School,54797.0,8,RENT,5000.0,PERSONAL,7.88,0.09,10.0,502,Yes,0
33.0,female,High School,103074.0,11,RENT,5000.0,EDUCATION,7.9,0.05,8.0,541,Yes,0
25.0,male,Bachelor,80921.0,0,MORTGAGE,4000.0,EDUCATION,12.18,0.05,2.0,581,Yes,0
35.0,male,Bachelor,82080.0,12,RENT,10000.0,MEDICAL,10.65,0.12,7.0,654,Yes,0
32.0,male,High School,59964.0,10,MORTGAGE,11500.0,MEDICAL,10.99,0.19,9.0,636,No,1
24.0,female,Associate,111211.0,3,RENT,6500.0,EDUCATION,9.88,0.06,3.0,595,No,0
41.0,male,Associate,75554.0,16,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.47,0.07,13.0,718,Yes,0
23.0,male,Bachelor,74165.0,0,MORTGAGE,7399.0,EDUCATION,9.41,0.1,2.0,652,Yes,0
28.0,male,Master,81547.0,6,RENT,5000.0,EDUCATION,11.98,0.06,9.0,691,Yes,0
25.0,male,Bachelor,83677.0,6,RENT,20000.0,DEBTCONSOLIDATION,15.12,0.24,5.0,670,No,1
24.0,female,Bachelor,29814.0,2,RENT,3500.0,EDUCATION,15.65,0.12,4.0,680,No,1
31.0,female,Associate,65956.0,9,RENT,10000.0,DEBTCONSOLIDATION,8.2,0.15,9.0,633,Yes,0
43.0,female,Associate,56022.0,18,RENT,5000.0,EDUCATION,10.38,0.09,14.0,684,No,1
26.0,female,High School,79954.0,3,MORTGAGE,15000.0,MEDICAL,9.88,0.19,4.0,639,Yes,0
48.0,male,Bachelor,154484.0,24,RENT,7500.0,EDUCATION,17.49,0.05,11.0,676,No,1
25.0,female,Associate,35754.0,1,RENT,2500.0,MEDICAL,12.84,0.07,4.0,653,No,1
25.0,female,Bachelor,90985.0,3,RENT,20000.0,PERSONAL,10.57,0.22,2.0,662,Yes,0
28.0,male,Master,90861.0,9,RENT,18000.0,VENTURE,12.44,0.2,9.0,593,Yes,0
25.0,female,High School,60779.0,3,RENT,5000.0,PERSONAL,11.01,0.08,2.0,551,Yes,0
22.0,male,High School,139493.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.66,0.05,2.0,510,Yes,0
34.0,female,Bachelor,96671.0,9,MORTGAGE,7500.0,EDUCATION,6.98,0.08,12.0,530,Yes,0
31.0,female,Associate,44133.0,11,OWN,5000.0,VENTURE,6.99,0.11,9.0,635,Yes,0
29.0,female,Master,174829.0,7,MORTGAGE,14000.0,VENTURE,16.77,0.08,5.0,653,Yes,0
24.0,male,High School,61155.0,0,RENT,16927.0,MEDICAL,13.59,0.28,4.0,663,No,1
23.0,male,Bachelor,108704.0,3,RENT,7500.0,VENTURE,15.58,0.07,3.0,625,Yes,0
24.0,male,High School,65392.0,5,RENT,1326.0,DEBTCONSOLIDATION,8.28,0.02,4.0,665,Yes,0
30.0,female,High School,112685.0,6,MORTGAGE,20000.0,EDUCATION,13.49,0.18,10.0,627,No,0
21.0,male,High School,48909.0,0,MORTGAGE,5000.0,PERSONAL,6.62,0.1,2.0,546,Yes,0
24.0,female,Associate,53755.0,1,RENT,10000.0,PERSONAL,7.49,0.19,2.0,603,Yes,0
30.0,male,Bachelor,144623.0,10,MORTGAGE,7500.0,VENTURE,10.33,0.05,8.0,544,Yes,0
32.0,male,Master,76667.0,7,RENT,12000.0,VENTURE,6.62,0.16,10.0,557,No,0
29.0,female,Bachelor,108998.0,9,MORTGAGE,13444.0,EDUCATION,9.08,0.12,5.0,559,Yes,0
33.0,male,High School,44664.0,11,MORTGAGE,8500.0,PERSONAL,11.01,0.19,8.0,660,No,0
27.0,male,High School,118355.0,5,MORTGAGE,17000.0,VENTURE,8.88,0.14,9.0,643,Yes,0
24.0,male,Master,72910.0,4,RENT,10463.0,HOMEIMPROVEMENT,9.75,0.14,4.0,575,Yes,0
50.0,male,High School,56099.0,29,MORTGAGE,8600.0,EDUCATION,14.09,0.15,12.0,653,No,0
23.0,female,Associate,94644.0,0,RENT,12000.0,HOMEIMPROVEMENT,14.96,0.13,4.0,661,No,1
33.0,male,Bachelor,124846.0,9,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.05,8.0,715,No,0
28.0,female,Bachelor,66239.0,7,RENT,10200.0,MEDICAL,16.89,0.15,5.0,688,No,1
22.0,female,Associate,58530.0,0,RENT,5500.0,EDUCATION,11.49,0.09,4.0,664,Yes,0
44.0,female,High School,240858.0,23,MORTGAGE,20000.0,VENTURE,7.51,0.08,11.0,705,Yes,0
26.0,male,Master,51523.0,3,RENT,16750.0,HOMEIMPROVEMENT,17.58,0.33,3.0,634,No,1
23.0,female,High School,65782.0,1,RENT,7000.0,DEBTCONSOLIDATION,15.02,0.11,3.0,580,No,1
30.0,female,Associate,66357.0,7,RENT,4873.0,EDUCATION,11.13,0.07,5.0,519,Yes,0
25.0,male,Associate,69543.0,0,MORTGAGE,2400.0,EDUCATION,7.49,0.03,2.0,591,Yes,0
23.0,female,High School,104248.0,1,OWN,16000.0,EDUCATION,11.86,0.15,3.0,650,Yes,0
24.0,female,Associate,97315.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.99,0.05,4.0,569,Yes,0
29.0,female,High School,46484.0,6,RENT,1000.0,EDUCATION,7.88,0.02,9.0,526,Yes,0
26.0,male,High School,84973.0,4,RENT,4000.0,PERSONAL,13.85,0.05,4.0,640,Yes,0
36.0,male,High School,148581.0,14,MORTGAGE,2500.0,DEBTCONSOLIDATION,14.91,0.02,14.0,581,No,1
29.0,male,Bachelor,107738.0,6,RENT,28800.0,EDUCATION,7.49,0.27,6.0,481,No,1
21.0,female,Bachelor,40299.0,0,RENT,5000.0,EDUCATION,12.84,0.12,2.0,611,Yes,0
34.0,female,High School,51374.0,12,RENT,6000.0,VENTURE,10.88,0.12,8.0,671,Yes,0
28.0,female,Master,120819.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.08,5.0,617,Yes,0
23.0,male,Associate,80440.0,4,MORTGAGE,6000.0,EDUCATION,7.78,0.07,2.0,572,Yes,0
34.0,male,Associate,130310.0,10,MORTGAGE,10000.0,PERSONAL,6.91,0.08,6.0,626,No,0
24.0,male,Bachelor,66162.0,1,OWN,1200.0,EDUCATION,13.11,0.02,3.0,686,No,0
27.0,male,Associate,118627.0,5,MORTGAGE,3966.0,DEBTCONSOLIDATION,9.21,0.03,3.0,627,No,0
29.0,male,Associate,138420.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.32,0.14,8.0,614,No,1
28.0,female,High School,91161.0,5,RENT,7200.0,DEBTCONSOLIDATION,9.88,0.08,7.0,595,Yes,0
24.0,female,Associate,53975.0,1,RENT,3500.0,EDUCATION,12.69,0.06,2.0,561,Yes,0
23.0,female,Associate,48435.0,0,MORTGAGE,6000.0,EDUCATION,7.88,0.12,3.0,601,Yes,0
32.0,female,Bachelor,83272.0,11,MORTGAGE,4800.0,MEDICAL,11.0,0.06,6.0,646,Yes,0
24.0,female,Bachelor,144766.0,1,MORTGAGE,9500.0,HOMEIMPROVEMENT,11.66,0.07,2.0,565,Yes,0
25.0,female,Master,79012.0,3,RENT,10000.0,EDUCATION,10.85,0.13,2.0,637,No,0
28.0,female,Associate,199236.0,4,RENT,35000.0,DEBTCONSOLIDATION,11.49,0.18,9.0,679,No,0
25.0,male,Bachelor,84310.0,3,OWN,1500.0,PERSONAL,7.74,0.02,2.0,699,Yes,0
21.0,female,Associate,83732.0,0,RENT,15000.0,MEDICAL,8.49,0.18,2.0,676,No,0
22.0,male,Associate,81487.0,1,OWN,7500.0,EDUCATION,16.29,0.09,3.0,664,No,0
31.0,female,High School,49417.0,9,RENT,8000.0,DEBTCONSOLIDATION,11.89,0.16,7.0,682,Yes,0
24.0,male,Bachelor,44241.0,1,MORTGAGE,4781.0,VENTURE,11.39,0.11,3.0,644,Yes,0
42.0,male,High School,48981.0,20,RENT,7200.0,DEBTCONSOLIDATION,10.75,0.15,17.0,563,Yes,0
29.0,male,Associate,90873.0,5,OWN,12000.0,HOMEIMPROVEMENT,7.51,0.13,5.0,649,No,0
24.0,female,High School,15584.0,0,RENT,6505.0,EDUCATION,7.61,0.42,4.0,599,No,1
22.0,female,Bachelor,91116.0,0,RENT,10000.0,EDUCATION,11.26,0.11,4.0,704,No,0
26.0,female,High School,44154.0,6,RENT,8400.0,MEDICAL,11.49,0.19,3.0,652,No,0
23.0,male,Bachelor,67378.0,0,RENT,15000.0,EDUCATION,14.83,0.22,2.0,682,No,0
45.0,male,Master,64062.0,23,RENT,13000.0,MEDICAL,6.92,0.2,15.0,648,No,0
24.0,male,Bachelor,68154.0,2,RENT,21250.0,VENTURE,15.95,0.31,3.0,672,No,1
34.0,male,Associate,185652.0,13,MORTGAGE,4000.0,PERSONAL,10.37,0.02,8.0,569,Yes,0
35.0,male,Associate,60686.0,11,RENT,4000.0,MEDICAL,13.22,0.07,5.0,619,No,0
38.0,female,Bachelor,61204.0,12,MORTGAGE,3000.0,PERSONAL,15.05,0.05,12.0,626,Yes,0
24.0,female,High School,158101.0,1,MORTGAGE,24000.0,PERSONAL,7.49,0.15,4.0,628,Yes,0
43.0,female,High School,78961.0,20,MORTGAGE,6000.0,VENTURE,7.49,0.08,17.0,685,Yes,0
26.0,male,High School,59031.0,3,RENT,6000.0,EDUCATION,8.59,0.1,4.0,603,No,0
23.0,male,High School,83939.0,2,MORTGAGE,8000.0,EDUCATION,10.95,0.1,2.0,631,Yes,0
24.0,female,Bachelor,73082.0,2,MORTGAGE,2400.0,PERSONAL,13.61,0.03,4.0,629,Yes,0
23.0,male,Bachelor,37045.0,1,RENT,10000.0,PERSONAL,11.14,0.27,2.0,651,No,1
24.0,female,Bachelor,35421.0,0,RENT,11269.0,MEDICAL,10.47,0.32,4.0,679,No,1
24.0,female,Associate,68259.0,1,RENT,13000.0,DEBTCONSOLIDATION,11.83,0.19,4.0,635,Yes,0
28.0,male,Bachelor,139091.0,5,MORTGAGE,18500.0,EDUCATION,11.01,0.13,9.0,677,No,0
22.0,male,Associate,72829.0,0,RENT,5000.0,PERSONAL,14.22,0.07,4.0,522,Yes,0
21.0,female,Master,55113.0,0,RENT,24000.0,EDUCATION,16.29,0.44,2.0,645,No,1
23.0,female,Master,140280.0,0,RENT,11000.0,VENTURE,8.94,0.08,2.0,645,Yes,0
37.0,male,Associate,39805.0,15,RENT,12000.0,VENTURE,7.49,0.3,15.0,589,No,1
27.0,male,Master,81495.0,3,MORTGAGE,10000.0,MEDICAL,10.76,0.12,5.0,679,Yes,0
22.0,female,High School,66886.0,1,OWN,2200.0,EDUCATION,5.42,0.03,3.0,571,Yes,0
23.0,male,Bachelor,28773.0,0,MORTGAGE,6000.0,EDUCATION,16.0,0.21,2.0,657,Yes,0
27.0,male,Bachelor,74117.0,3,RENT,12000.0,VENTURE,12.21,0.16,5.0,685,Yes,0
28.0,male,Bachelor,57329.0,9,MORTGAGE,5000.0,VENTURE,11.01,0.09,7.0,516,Yes,0
31.0,female,High School,16282.0,10,RENT,8000.0,VENTURE,12.84,0.49,10.0,623,No,1
41.0,female,High School,67060.0,19,MORTGAGE,9000.0,PERSONAL,5.99,0.13,17.0,601,Yes,0
24.0,male,Bachelor,57786.0,3,RENT,10000.0,PERSONAL,11.73,0.17,3.0,651,Yes,0
32.0,male,Master,129825.0,10,OWN,25000.0,MEDICAL,15.21,0.19,10.0,671,Yes,0
25.0,female,High School,115024.0,3,MORTGAGE,18000.0,PERSONAL,14.72,0.16,4.0,507,Yes,0
28.0,female,Bachelor,36471.0,6,RENT,2000.0,EDUCATION,5.42,0.05,5.0,586,Yes,0
21.0,male,Associate,79093.0,0,RENT,6000.0,PERSONAL,7.68,0.08,3.0,617,Yes,0
45.0,male,Associate,96916.0,21,RENT,35000.0,PERSONAL,11.08,0.36,14.0,650,No,1
26.0,male,Bachelor,97433.0,4,MORTGAGE,11000.0,HOMEIMPROVEMENT,12.53,0.11,3.0,651,No,0
35.0,male,Bachelor,99241.0,12,MORTGAGE,7200.0,HOMEIMPROVEMENT,6.62,0.07,7.0,585,Yes,0
22.0,female,Master,40106.0,0,RENT,4000.0,VENTURE,11.01,0.1,2.0,722,No,1
25.0,male,Bachelor,35403.0,0,RENT,3898.0,PERSONAL,15.11,0.11,6.0,627,No,1
23.0,male,High School,30138.0,0,RENT,14075.0,VENTURE,11.01,0.47,3.0,650,No,1
29.0,female,High School,42248.0,9,RENT,5600.0,EDUCATION,13.49,0.13,7.0,667,Yes,0
26.0,female,Bachelor,57433.0,8,MORTGAGE,3000.0,PERSONAL,5.79,0.05,2.0,620,No,0
37.0,female,Associate,78922.0,11,MORTGAGE,11000.0,PERSONAL,9.91,0.14,16.0,615,Yes,0
24.0,male,Associate,96780.0,3,OWN,12000.0,VENTURE,7.49,0.12,3.0,647,No,0
28.0,female,Bachelor,97058.0,10,MORTGAGE,21000.0,EDUCATION,11.36,0.22,10.0,538,Yes,0
26.0,male,Bachelor,51377.0,7,MORTGAGE,15045.0,EDUCATION,12.25,0.29,3.0,593,Yes,0
24.0,male,High School,82141.0,2,MORTGAGE,10000.0,PERSONAL,9.99,0.12,2.0,616,No,1
26.0,male,Associate,94194.0,2,MORTGAGE,13530.0,HOMEIMPROVEMENT,12.76,0.14,2.0,625,No,0
24.0,female,Bachelor,54936.0,1,OWN,11000.0,VENTURE,7.49,0.2,2.0,619,Yes,0
27.0,female,Bachelor,106414.0,6,MORTGAGE,14000.0,VENTURE,12.42,0.13,10.0,631,Yes,0
22.0,male,Bachelor,30922.0,0,RENT,2500.0,EDUCATION,7.51,0.08,4.0,622,Yes,0
27.0,female,High School,36979.0,1,RENT,13000.0,DEBTCONSOLIDATION,7.88,0.35,9.0,573,No,1
22.0,male,Bachelor,54518.0,0,RENT,10000.0,PERSONAL,17.93,0.18,2.0,625,Yes,0
29.0,female,Bachelor,154109.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,16.72,0.13,9.0,593,No,1
25.0,female,Master,49103.0,1,MORTGAGE,3600.0,MEDICAL,7.49,0.07,3.0,655,No,0
49.0,male,Associate,106720.0,26,RENT,12000.0,VENTURE,6.62,0.11,17.0,712,No,0
31.0,female,Master,65792.0,12,MORTGAGE,20870.0,VENTURE,9.16,0.32,9.0,698,No,0
24.0,male,High School,116410.0,0,MORTGAGE,12000.0,VENTURE,5.42,0.1,4.0,630,Yes,0
31.0,female,Bachelor,112737.0,12,MORTGAGE,3000.0,MEDICAL,8.49,0.03,8.0,717,No,0
25.0,male,High School,89914.0,7,RENT,20000.0,PERSONAL,15.95,0.22,4.0,477,No,1
24.0,female,High School,115896.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.9,0.04,4.0,680,Yes,0
22.0,female,Associate,60720.0,0,MORTGAGE,2500.0,PERSONAL,12.18,0.04,4.0,625,Yes,0
28.0,male,High School,37079.0,5,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.32,6.0,574,No,1
35.0,male,Master,84794.0,17,RENT,10000.0,HOMEIMPROVEMENT,14.62,0.12,8.0,734,No,0
22.0,male,Master,64128.0,0,OWN,7000.0,MEDICAL,6.99,0.11,4.0,579,Yes,0
24.0,male,High School,41678.0,2,RENT,4450.0,PERSONAL,11.49,0.11,4.0,642,No,0
35.0,male,Bachelor,144724.0,12,RENT,12000.0,HOMEIMPROVEMENT,10.99,0.08,7.0,492,Yes,0
33.0,male,Master,50975.0,14,RENT,3430.0,MEDICAL,9.97,0.07,9.0,599,No,0
38.0,male,Master,88497.0,16,MORTGAGE,5203.0,DEBTCONSOLIDATION,15.95,0.06,10.0,625,No,1
21.0,female,Bachelor,91301.0,0,RENT,15000.0,MEDICAL,10.37,0.16,4.0,650,Yes,0
21.0,male,High School,42659.0,0,RENT,3500.0,MEDICAL,9.62,0.08,2.0,629,Yes,0
23.0,male,High School,94750.0,0,MORTGAGE,15000.0,PERSONAL,11.69,0.16,4.0,558,No,0
34.0,male,Bachelor,40722.0,12,RENT,8875.0,MEDICAL,7.66,0.22,7.0,712,No,0
30.0,male,High School,51470.0,8,RENT,5000.0,MEDICAL,11.01,0.1,7.0,632,No,0
36.0,male,Associate,79359.0,15,RENT,10008.0,DEBTCONSOLIDATION,10.76,0.13,12.0,631,No,0
23.0,male,Master,77822.0,1,RENT,10000.0,EDUCATION,11.01,0.13,4.0,589,No,1
28.0,male,High School,68082.0,5,RENT,4800.0,DEBTCONSOLIDATION,16.45,0.07,7.0,683,No,1
22.0,male,High School,87240.0,0,OWN,15000.0,PERSONAL,10.25,0.17,3.0,616,Yes,0
25.0,female,Associate,48095.0,0,RENT,16000.0,VENTURE,15.65,0.33,3.0,658,No,1
24.0,female,High School,79212.0,0,MORTGAGE,9600.0,PERSONAL,11.99,0.12,3.0,625,No,0
28.0,male,High School,78802.0,7,RENT,6000.0,MEDICAL,11.19,0.08,9.0,646,No,0
26.0,female,Associate,94535.0,1,RENT,12000.0,DEBTCONSOLIDATION,7.14,0.13,2.0,602,Yes,0
25.0,male,Master,35585.0,5,RENT,5000.0,EDUCATION,8.81,0.14,4.0,632,Yes,0
31.0,male,Associate,63232.0,8,RENT,12000.0,DEBTCONSOLIDATION,16.27,0.19,7.0,664,No,1
46.0,male,High School,60682.0,24,RENT,4350.0,HOMEIMPROVEMENT,10.99,0.07,16.0,670,No,0
28.0,female,High School,94698.0,6,MORTGAGE,24000.0,HOMEIMPROVEMENT,10.25,0.25,8.0,662,No,1
23.0,female,Bachelor,78503.0,0,RENT,8000.0,PERSONAL,9.32,0.1,3.0,619,No,0
28.0,female,Associate,115163.0,5,MORTGAGE,5000.0,VENTURE,7.88,0.04,7.0,641,Yes,0
23.0,male,Bachelor,181868.0,1,MORTGAGE,2400.0,EDUCATION,7.49,0.01,2.0,689,No,0
38.0,female,High School,82384.0,12,MORTGAGE,5000.0,MEDICAL,11.01,0.06,13.0,528,Yes,0
30.0,male,Associate,52982.0,7,RENT,3000.0,EDUCATION,12.42,0.06,10.0,665,Yes,0
34.0,male,High School,47317.0,13,RENT,6500.0,MEDICAL,9.91,0.14,7.0,680,Yes,0
23.0,male,High School,45574.0,2,RENT,10000.0,DEBTCONSOLIDATION,9.79,0.22,3.0,676,Yes,0
22.0,female,Bachelor,92689.0,0,RENT,7500.0,HOMEIMPROVEMENT,13.24,0.08,4.0,592,No,1
35.0,male,Master,79062.0,10,RENT,6000.0,MEDICAL,7.21,0.08,10.0,723,Yes,0
43.0,female,Associate,84085.0,25,RENT,2000.0,DEBTCONSOLIDATION,8.9,0.02,17.0,676,Yes,0
24.0,female,High School,44584.0,0,RENT,6500.0,MEDICAL,6.12,0.15,3.0,634,Yes,0
22.0,female,Associate,54783.0,2,MORTGAGE,3000.0,EDUCATION,11.01,0.05,4.0,664,Yes,0
26.0,male,Bachelor,24972.0,2,RENT,6200.0,EDUCATION,5.99,0.25,4.0,626,No,1
23.0,male,High School,41647.0,0,RENT,3458.0,VENTURE,14.56,0.08,3.0,608,Yes,0
27.0,male,Associate,85086.0,7,MORTGAGE,1000.0,DEBTCONSOLIDATION,6.54,0.01,5.0,663,No,0
22.0,male,Associate,16281.0,0,RENT,3500.0,MEDICAL,8.59,0.21,4.0,589,No,1
29.0,female,Bachelor,44314.0,7,MORTGAGE,8000.0,PERSONAL,6.54,0.18,8.0,586,No,1
22.0,male,High School,48144.0,2,RENT,7500.0,VENTURE,11.01,0.16,4.0,569,No,1
22.0,female,Bachelor,66945.0,0,MORTGAGE,12000.0,VENTURE,9.99,0.18,4.0,654,Yes,0
22.0,male,Master,73448.0,0,RENT,5500.0,VENTURE,7.88,0.07,3.0,703,Yes,0
24.0,male,Bachelor,58349.0,3,OWN,4400.0,VENTURE,5.99,0.08,4.0,592,Yes,0
36.0,male,Bachelor,31042.0,16,RENT,7500.0,DEBTCONSOLIDATION,11.21,0.24,16.0,701,No,0
23.0,female,Bachelor,37207.0,4,RENT,4275.0,EDUCATION,11.86,0.11,4.0,651,No,0
24.0,male,Associate,84645.0,2,RENT,12000.0,PERSONAL,10.65,0.14,2.0,525,Yes,0
28.0,female,Bachelor,39780.0,6,RENT,9000.0,MEDICAL,12.27,0.23,8.0,629,No,1
26.0,female,Associate,36993.0,3,RENT,5000.0,PERSONAL,11.01,0.14,2.0,531,Yes,0
24.0,male,High School,122083.0,0,MORTGAGE,7000.0,EDUCATION,11.01,0.06,4.0,587,No,1
24.0,male,Master,53091.0,3,RENT,8000.0,MEDICAL,7.29,0.15,4.0,609,Yes,0
28.0,female,Bachelor,36948.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,6.76,0.08,9.0,570,Yes,0
23.0,male,Bachelor,97892.0,4,RENT,6000.0,MEDICAL,12.21,0.06,2.0,661,Yes,0
27.0,female,Bachelor,48601.0,7,OWN,8000.0,VENTURE,12.53,0.16,6.0,583,Yes,0
22.0,female,Master,44109.0,0,RENT,6000.0,EDUCATION,11.92,0.14,3.0,671,Yes,0
21.0,female,Bachelor,39942.0,2,RENT,10000.0,VENTURE,13.23,0.25,3.0,547,No,1
29.0,male,Bachelor,50428.0,7,RENT,5000.0,PERSONAL,11.49,0.1,9.0,536,Yes,0
28.0,female,Associate,72797.0,4,RENT,10500.0,HOMEIMPROVEMENT,15.27,0.14,6.0,638,Yes,0
27.0,male,Associate,113693.0,3,MORTGAGE,14923.0,VENTURE,7.22,0.13,3.0,516,Yes,0
25.0,female,High School,19819.0,1,RENT,3245.0,EDUCATION,12.1,0.16,4.0,482,No,1
31.0,male,Bachelor,26540.0,6,RENT,10000.0,VENTURE,11.78,0.38,7.0,669,No,1
36.0,male,High School,67104.0,14,RENT,7500.0,VENTURE,8.9,0.11,13.0,691,No,0
31.0,male,High School,11112.0,8,OWN,2500.0,PERSONAL,7.14,0.22,8.0,639,No,1
25.0,male,Associate,128198.0,6,RENT,5000.0,PERSONAL,11.01,0.04,4.0,546,Yes,0
23.0,male,Bachelor,121034.0,2,RENT,2000.0,MEDICAL,10.62,0.02,2.0,654,Yes,0
27.0,female,Associate,78921.0,5,MORTGAGE,22000.0,HOMEIMPROVEMENT,14.09,0.28,6.0,589,Yes,0
26.0,male,High School,46952.0,7,RENT,7500.0,MEDICAL,17.58,0.16,2.0,602,Yes,0
25.0,female,Associate,37020.0,1,OWN,5000.0,PERSONAL,10.78,0.14,4.0,605,Yes,0
31.0,male,Associate,133220.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.65,0.04,9.0,615,Yes,0
31.0,male,High School,37013.0,13,MORTGAGE,2000.0,PERSONAL,7.9,0.05,10.0,494,Yes,0
40.0,male,Associate,68772.0,16,RENT,28000.0,HOMEIMPROVEMENT,18.62,0.41,14.0,635,No,1
29.0,male,Associate,62599.0,6,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.79,0.06,7.0,602,Yes,0
33.0,female,Master,84213.0,9,RENT,12831.0,DEBTCONSOLIDATION,15.51,0.15,9.0,635,No,1
23.0,female,Bachelor,34577.0,1,RENT,8000.0,HOMEIMPROVEMENT,17.58,0.23,4.0,647,No,1
24.0,male,Master,44056.0,2,MORTGAGE,3500.0,PERSONAL,13.06,0.08,3.0,637,No,0
27.0,male,Associate,41660.0,4,OWN,8000.0,EDUCATION,12.53,0.19,10.0,639,Yes,0
27.0,male,Associate,94614.0,3,OWN,6000.0,VENTURE,12.18,0.06,10.0,601,Yes,0
23.0,female,Bachelor,42022.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.23,0.24,4.0,666,Yes,0
25.0,male,High School,54169.0,2,MORTGAGE,7500.0,EDUCATION,10.08,0.14,4.0,664,No,1
30.0,male,Bachelor,44021.0,7,MORTGAGE,13500.0,DEBTCONSOLIDATION,9.91,0.31,5.0,663,No,0
24.0,male,High School,87419.0,0,RENT,3000.0,PERSONAL,11.98,0.03,3.0,606,Yes,0
30.0,female,Bachelor,108963.0,10,RENT,10000.0,PERSONAL,15.62,0.09,6.0,540,Yes,0
26.0,male,High School,136663.0,2,OWN,3160.0,VENTURE,11.01,0.02,3.0,598,Yes,0
25.0,male,Associate,96409.0,3,OTHER,20000.0,VENTURE,15.05,0.21,3.0,583,Yes,0
27.0,female,Bachelor,99850.0,3,MORTGAGE,11100.0,DEBTCONSOLIDATION,8.94,0.11,7.0,652,Yes,0
22.0,male,High School,41592.0,3,RENT,8000.0,DEBTCONSOLIDATION,9.91,0.19,4.0,465,Yes,0
26.0,male,Associate,108852.0,1,MORTGAGE,25000.0,EDUCATION,11.09,0.23,4.0,687,No,0
28.0,male,High School,46545.0,4,OWN,6425.0,VENTURE,5.42,0.14,8.0,643,Yes,0
34.0,male,High School,37024.0,7,RENT,11982.0,DEBTCONSOLIDATION,9.69,0.32,6.0,613,No,1
25.0,male,Bachelor,70747.0,1,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.71,0.1,3.0,584,Yes,0
24.0,male,Master,14710.0,4,RENT,5700.0,MEDICAL,7.49,0.39,4.0,665,No,1
25.0,female,Bachelor,27635.0,2,OWN,7500.0,VENTURE,11.01,0.27,3.0,665,No,0
51.0,female,High School,57067.0,33,MORTGAGE,11600.0,PERSONAL,8.94,0.2,30.0,727,No,0
23.0,male,High School,81110.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,7.49,0.07,2.0,638,Yes,0
28.0,male,Master,54972.0,7,RENT,10493.0,VENTURE,15.86,0.19,9.0,648,No,0
23.0,female,Associate,44005.0,0,MORTGAGE,1000.0,MEDICAL,10.81,0.02,3.0,603,Yes,0
32.0,male,Associate,145411.0,9,MORTGAGE,6600.0,HOMEIMPROVEMENT,7.49,0.05,7.0,692,Yes,0
